"site","plot","date","diagonalplantnumber","offdiagonalplantnumber","totalplantnumber","meanfruitsperplant","sdfruitsperplant","comments","censusid"
"13","01",2021-03-12,"0.0","0.0",NA,NA,NA,"Low germination, recent hard freeze","13012021-03-12"
"13","02",2021-03-12,"0.0","0.0",NA,NA,NA,"Low germination, recent hard freeze","13022021-03-12"
"13","03",2021-03-12,"1.0","0.0",NA,NA,NA,"Low germination, recent hard freeze","13032021-03-12"
"13","04",2021-03-12,"0.0","0.0",NA,NA,NA,"Low germination, recent hard freeze","13042021-03-12"
"13","05",2021-03-12,"0.0","0.0",NA,NA,NA,"Low germination, recent hard freeze","13052021-03-12"
"13","06",2021-03-12,"0.0","0.0",NA,NA,NA,"Low germination, recent hard freeze","13062021-03-12"
"13","07",2021-03-12,"1.0","0.0",NA,NA,NA,"Low germination, recent hard freeze","13072021-03-12"
"13","08",2021-03-12,"2.0","4.0",NA,NA,NA,"Low germination, recent hard freeze","13082021-03-12"
"13","09",2021-03-12,"0.0","0.0",NA,NA,NA,"Low germination, recent hard freeze","13092021-03-12"
"13","10",2021-03-12,"0.0","0.0",NA,NA,NA,"Low germination, recent hard freeze","13102021-03-12"
"13","11",2021-03-12,"0.0","0.0",NA,NA,NA,"Low germination, recent hard freeze","13112021-03-12"
"13","12",2021-03-12,"3.0","9.0",NA,NA,NA,"Low germination, recent hard freeze","13122021-03-12"
"42","01",2021-04-02,"6.0","8.0",NA,NA,NA,NA,"42012021-04-02"
"42","02",2021-04-02,"8.0","3.0",NA,NA,NA,NA,"42022021-04-02"
"42","03",2021-04-02,"1.0","0.0",NA,NA,NA,NA,"42032021-04-02"
"42","04",2021-04-02,"4.0","3.0",NA,NA,NA,NA,"42042021-04-02"
"42","05",2021-04-02,"2.0","2.0",NA,NA,NA,NA,"42052021-04-02"
"42","06",2021-04-02,"1.0","2.0",NA,NA,NA,NA,"42062021-04-02"
"42","07",2021-04-02,"40.0","32.0",NA,NA,NA,NA,"42072021-04-02"
"42","08",2021-04-02,"16.0","14.0",NA,NA,NA,NA,"42082021-04-02"
"42","09",2021-04-02,"3.0","2.0",NA,NA,NA,NA,"42092021-04-02"
"42","10",2021-04-02,"5.0","5.0",NA,NA,NA,NA,"42102021-04-02"
"42","11",2021-04-02,"2.0","3.0",NA,NA,NA,NA,"42112021-04-02"
"42","12",2021-04-02,"8.0","11.0",NA,NA,NA,NA,"42122021-04-02"
"01","01",2021-04-14,"3.0","1.0",NA,NA,NA,"tiny purple as well as big flowering plants","01012021-04-14"
"01","02",2021-04-14,"4.0","4.0",NA,NA,NA,"tiny purple as well as big flowering plants","01022021-04-14"
"01","03",2021-04-14,"0.0","0.0",NA,NA,NA,"tiny purple as well as big flowering plants","01032021-04-14"
"01","04",2021-04-14,"0.0","0.0",NA,NA,NA,"tiny purple as well as big flowering plants","01042021-04-14"
"01","05",2021-04-14,"0.0","2.0",NA,NA,NA,"tiny purple as well as big flowering plants","01052021-04-14"
"01","06",2021-04-14,"0.0","3.0",NA,NA,NA,"tiny purple as well as big flowering plants","01062021-04-14"
"01","07",2021-04-14,"3.0","3.0",NA,NA,NA,"tiny purple as well as big flowering plants","01072021-04-14"
"01","08",2021-04-14,"0.0","1.0",NA,NA,NA,"tiny purple as well as big flowering plants","01082021-04-14"
"01","09",2021-04-14,"2.0","3.0",NA,NA,NA,"tiny purple as well as big flowering plants","01092021-04-14"
"01","10",2021-04-14,"3.0","2.0",NA,NA,NA,"tiny purple as well as big flowering plants","01102021-04-14"
"01","11",2021-04-14,"1.0","1.0",NA,NA,NA,"tiny purple as well as big flowering plants","01112021-04-14"
"01","12",2021-04-14,"0.0","0.0",NA,NA,NA,"tiny purple as well as big flowering plants","01122021-04-14"
"52","01",2021-03-23,NA,NA,"9.0",NA,NA,"non-flowering plants:>50","52012021-03-23"
"52","02",2021-03-23,NA,NA,"0.0",NA,NA,"10.0","52022021-03-23"
"52","03",2021-03-23,NA,NA,"0.0",NA,NA,"50.0","52032021-03-23"
"52","04",2021-03-23,NA,NA,"0.0",NA,NA,"100.0","52042021-03-23"
"52","05",2021-03-23,NA,NA,"0.0",NA,NA,"10.0","52052021-03-23"
"52","06",2021-03-23,NA,NA,"0.0",NA,NA,"10.0","52062021-03-23"
"52","07",2021-03-23,NA,NA,"0.0",NA,NA,"100.0","52072021-03-23"
"52","08",2021-03-23,NA,NA,"0.0",NA,NA,"10.0","52082021-03-23"
"52","09",2021-03-23,NA,NA,"8.0",NA,NA,"100.0","52092021-03-23"
"52","10",2021-03-23,NA,NA,"2.0",NA,NA,"30.0","52102021-03-23"
"52","11",2021-03-23,NA,NA,"2.0",NA,NA,"50.0","52112021-03-23"
"52","12",2021-03-23,NA,NA,"0.0",NA,NA,"0.0","52122021-03-23"
"52","01",2021-03-31,NA,NA,"3.0",NA,NA,NA,"52012021-03-31"
"52","02",2021-03-31,NA,NA,"0.0",NA,NA,NA,"52022021-03-31"
"52","03",2021-03-31,NA,NA,"15.0",NA,NA,NA,"52032021-03-31"
"52","04",2021-03-31,NA,NA,"2.0",NA,NA,NA,"52042021-03-31"
"52","05",2021-03-31,NA,NA,"1.0",NA,NA,NA,"52052021-03-31"
"52","06",2021-03-31,NA,NA,"0.0",NA,NA,NA,"52062021-03-31"
"52","07",2021-03-31,NA,NA,"105.0",NA,NA,NA,"52072021-03-31"
"52","08",2021-03-31,NA,NA,"0.0",NA,NA,NA,"52082021-03-31"
"52","09",2021-03-31,NA,NA,"30.0",NA,NA,NA,"52092021-03-31"
"52","10",2021-03-31,NA,NA,"8.0",NA,NA,NA,"52102021-03-31"
"52","11",2021-03-31,NA,NA,"6.0",NA,NA,NA,"52112021-03-31"
"52","12",2021-03-31,NA,NA,"0.0",NA,NA,NA,"52122021-03-31"
"52","01",2021-04-09,NA,NA,"2.0",NA,NA,NA,"52012021-04-09"
"52","02",2021-04-09,NA,NA,"0.0",NA,NA,NA,"52022021-04-09"
"52","03",2021-04-09,NA,NA,"31.0",NA,NA,NA,"52032021-04-09"
"52","04",2021-04-09,NA,NA,"8.0",NA,NA,NA,"52042021-04-09"
"52","05",2021-04-09,NA,NA,"1.0",NA,NA,NA,"52052021-04-09"
"52","06",2021-04-09,NA,NA,"0.0",NA,NA,NA,"52062021-04-09"
"52","07",2021-04-09,NA,NA,"100.0",NA,NA,NA,"52072021-04-09"
"52","08",2021-04-09,NA,NA,"1.0",NA,NA,NA,"52082021-04-09"
"52","09",2021-04-09,NA,NA,"70.0",NA,NA,NA,"52092021-04-09"
"52","10",2021-04-09,NA,NA,"10.0",NA,NA,NA,"52102021-04-09"
"52","11",2021-04-09,NA,NA,"20.0",NA,NA,NA,"52112021-04-09"
"52","12",2021-04-09,NA,NA,"0.0",NA,NA,NA,"52122021-04-09"
"52","01",2021-04-15,NA,NA,"4.0",NA,NA,NA,"52012021-04-15"
"52","02",2021-04-15,NA,NA,"0.0",NA,NA,NA,"52022021-04-15"
"52","03",2021-04-15,NA,NA,"45.0",NA,NA,NA,"52032021-04-15"
"52","04",2021-04-15,NA,NA,"12.0",NA,NA,NA,"52042021-04-15"
"52","05",2021-04-15,NA,NA,"2.0",NA,NA,NA,"52052021-04-15"
"52","06",2021-04-15,NA,NA,"0.0",NA,NA,NA,"52062021-04-15"
"52","07",2021-04-15,NA,NA,"70.0",NA,NA,NA,"52072021-04-15"
"52","08",2021-04-15,NA,NA,"1.0",NA,NA,NA,"52082021-04-15"
"52","09",2021-04-15,NA,NA,"80.0",NA,NA,NA,"52092021-04-15"
"52","10",2021-04-15,NA,NA,"7.0",NA,NA,NA,"52102021-04-15"
"52","11",2021-04-15,NA,NA,"18.0",NA,NA,NA,"52112021-04-15"
"52","12",2021-04-15,NA,NA,"1.0",NA,NA,NA,"52122021-04-15"
"27","01",2021-05-01,NA,NA,"1.0",NA,NA,NA,"27012021-05-01"
"27","02",2021-05-01,NA,NA,"2.0",NA,NA,NA,"27022021-05-01"
"27","03",2021-05-01,NA,NA,"16.0",NA,NA,NA,"27032021-05-01"
"27","04",2021-05-01,NA,NA,"28.0",NA,NA,NA,"27042021-05-01"
"27","05",2021-05-01,NA,NA,"0.0",NA,NA,NA,"27052021-05-01"
"27","06",2021-05-01,NA,NA,"2.0",NA,NA,NA,"27062021-05-01"
"27","07",2021-05-01,NA,NA,"4.0",NA,NA,NA,"27072021-05-01"
"27","08",2021-05-01,NA,NA,"4.0",NA,NA,NA,"27082021-05-01"
"27","09",2021-05-01,NA,NA,"6.0",NA,NA,NA,"27092021-05-01"
"27","10",2021-05-01,NA,NA,"1.0",NA,NA,NA,"27102021-05-01"
"27","11",2021-05-01,NA,NA,"12.0",NA,NA,NA,"27112021-05-01"
"27","12",2021-05-01,NA,NA,"9.0",NA,NA,NA,"27122021-05-01"
"43","01",2021-03-01,"10.0","18.0",NA,"1.67","0.52","Maximum number of flowering and fruiting plants","43012021-03-01"
"43","02",2021-03-01,"8.0","9.0",NA,"1.0",NA,NA,"43022021-03-01"
"43","03",2021-03-01,"4.0","5.0",NA,"0.0",NA,NA,"43032021-03-01"
"43","04",2021-03-01,"7.0","7.0",NA,"1.0",NA,NA,"43042021-03-01"
"43","05",2021-03-01,"8.0","11.0",NA,"0.0",NA,NA,"43052021-03-01"
"43","06",2021-03-01,"3.0","5.0",NA,"0.0",NA,NA,"43062021-03-01"
"43","07",2021-03-01,"2.0","1.0",NA,"0.0",NA,NA,"43072021-03-01"
"43","08",2021-03-01,"3.0","8.0",NA,"0.0",NA,NA,"43082021-03-01"
"43","09",2021-03-01,"2.0","1.0",NA,"0.0",NA,NA,"43092021-03-01"
"43","10",2021-03-01,"1.0","5.0",NA,"0.0",NA,NA,"43102021-03-01"
"43","11",2021-03-01,"0.0","2.0",NA,"0.0",NA,NA,"43112021-03-01"
"43","12",2021-03-01,"0.0","0.0",NA,"0.0",NA,NA,"43122021-03-01"
"48","01",NA,"3.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4801NA"
"48","02",NA,"1.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4802NA"
"48","03",NA,"6.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4803NA"
"48","04",NA,"4.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4804NA"
"48","05",NA,"5.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4805NA"
"48","06",NA,"2.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4806NA"
"48","07",NA,"2.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4807NA"
"48","08",NA,"9.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4808NA"
"48","09",NA,"3.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4809NA"
"48","10",NA,"6.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4810NA"
"48","11",NA,"15.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4811NA"
"48","12",NA,"10.0",NA,NA,NA,NA,"summed diag. & off-diag. in error; redid survey 2 weeks later, see next entries","4812NA"
"48","01",NA,"2.0","1.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4801NA"
"48","02",NA,"0.0","1.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4802NA"
"48","03",NA,"3.0","2.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4803NA"
"48","04",NA,"4.0","1.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4804NA"
"48","05",NA,"3.0","2.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4805NA"
"48","06",NA,"3.0","0.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4806NA"
"48","07",NA,"2.0","0.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4807NA"
"48","08",NA,"8.0","5.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4808NA"
"48","09",NA,"6.0","1.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4809NA"
"48","10",NA,"7.0","1.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4810NA"
"48","11",NA,"6.0","6.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4811NA"
"48","12",NA,"2.0","3.0",NA,NA,NA,"redid survey, but first one was prob. more accurate bc closer to first flowering date (4/9/21)","4812NA"
"55","01",2021-03-10,NA,NA,"5.0",NA,NA,NA,"55012021-03-10"
"55","02",2021-03-10,NA,NA,"more than 20",NA,NA,NA,"55022021-03-10"
"55","03",2021-03-10,NA,NA,"31.0",NA,NA,NA,"55032021-03-10"
"55","04",2021-03-10,NA,NA,"more than 20",NA,NA,NA,"55042021-03-10"
"55","05",2021-03-10,NA,NA,"53.0",NA,NA,NA,"55052021-03-10"
"55","06",2021-03-10,NA,NA,"86.0",NA,NA,NA,"55062021-03-10"
"55","07",2021-03-10,NA,NA,"more than 20",NA,NA,NA,"55072021-03-10"
"55","08",2021-03-10,NA,NA,"more than 20",NA,NA,NA,"55082021-03-10"
"55","09",2021-03-10,NA,NA,"many but probably not A. thaliana",NA,NA,NA,"55092021-03-10"
"55","10",2021-03-10,NA,NA,"more than 20",NA,NA,NA,"55102021-03-10"
"55","11",2021-03-10,NA,NA,"more than 20",NA,NA,NA,"55112021-03-10"
"55","12",2021-03-10,NA,NA,"more than 20",NA,NA,NA,"55122021-03-10"
"55","01",2021-03-29,NA,NA,"5.0",NA,NA,NA,"55012021-03-29"
"55","02",2021-03-29,"9.0","10.0",NA,NA,NA,NA,"55022021-03-29"
"55","03",2021-03-29,NA,NA,"31.0",NA,NA,NA,"55032021-03-29"
"55","04",2021-03-29,"15.0","24.0",NA,NA,NA,NA,"55042021-03-29"
"55","05",2021-03-29,NA,NA,"53.0",NA,NA,NA,"55052021-03-29"
"55","06",2021-03-29,"10.0","13.0",NA,NA,NA,NA,"55062021-03-29"
"55","07",2021-03-29,"12.0","22.0",NA,NA,NA,NA,"55072021-03-29"
"55","08",2021-03-29,"17.0","30.0",NA,NA,NA,NA,"55082021-03-29"
"55","09",2021-03-29,NA,NA,"2.0",NA,NA,NA,"55092021-03-29"
"55","10",2021-03-29,NA,NA,"72.0",NA,NA,NA,"55102021-03-29"
"55","11",2021-03-29,NA,NA,"65.0",NA,NA,NA,"55112021-03-29"
"55","12",2021-03-29,"19.0","19.0",NA,NA,NA,NA,"55122021-03-29"
"02","06",2020-02-05,"20.0","12.0","175.0","5.0",NA,NA,"02062020-02-05"
"02","07",2020-02-05,"4.0","3.0","30.0","2.0",NA,NA,"02072020-02-05"
"02","12",2020-02-05,"0.0","0.0","4.0","0.0",NA,NA,"02122020-02-05"
"45","01",2020-02-10,"32.0","20.0",NA,NA,NA,NA,"45012020-02-10"
"45","02",2020-02-10,"16.0","18.0",NA,NA,NA,NA,"45022020-02-10"
"45","03",2020-02-10,"0.0","0.0",NA,NA,NA,NA,"45032020-02-10"
"45","04",2020-02-10,"43.0","51.0",NA,NA,NA,NA,"45042020-02-10"
"45","05",2020-02-10,"23.0","23.0",NA,NA,NA,NA,"45052020-02-10"
"45","06",2020-02-10,"62.0","42.0",NA,NA,NA,NA,"45062020-02-10"
"45","07",2020-02-10,"0.0","0.0",NA,NA,NA,NA,"45072020-02-10"
"45","08",2020-02-10,"31.0","25.0",NA,NA,NA,NA,"45082020-02-10"
"45","09",2020-02-10,"0.0","0.0",NA,NA,NA,NA,"45092020-02-10"
"45","10",2020-02-10,"20.0","23.0",NA,NA,NA,NA,"45102020-02-10"
"45","11",2020-02-10,"21.0","30.0",NA,NA,NA,NA,"45112020-02-10"
"45","12",2020-02-10,"30.0","20.0",NA,NA,NA,NA,"45122020-02-10"
"55","01",2020-02-14,NA,NA,"18.0",NA,NA,NA,"55012020-02-14"
"55","02",2020-02-14,"17.0","16.0",NA,NA,NA,NA,"55022020-02-14"
"55","03",2020-02-14,NA,NA,"11.0",NA,NA,NA,"55032020-02-14"
"55","04",2020-02-14,"45.0","44.0",NA,NA,NA,NA,"55042020-02-14"
"55","05",2020-02-14,"32.0","22.0",NA,NA,NA,NA,"55052020-02-14"
"55","06",2020-02-14,"34.0","47.0",NA,NA,NA,NA,"55062020-02-14"
"55","07",2020-02-14,NA,NA,"55.0",NA,NA,NA,"55072020-02-14"
"55","08",2020-02-14,"15.0","22.0",NA,NA,NA,NA,"55082020-02-14"
"55","09",2020-02-14,NA,NA,"0.0",NA,NA,NA,"55092020-02-14"
"55","10",2020-02-14,"39.0","26.0",NA,NA,NA,NA,"55102020-02-14"
"55","11",2020-02-14,"24.0","14.0",NA,NA,NA,NA,"55112020-02-14"
"55","12",2020-02-14,"26.0","33.0",NA,NA,NA,NA,"55122020-02-14"
"32","01",2020-01-17,"4.0","10.0",NA,NA,NA,NA,"32012020-01-17"
"32","02",2020-01-17,"12.0","9.0",NA,NA,NA,NA,"32022020-01-17"
"32","03",2020-01-17,"3.0","6.0",NA,NA,NA,NA,"32032020-01-17"
"32","04",2020-01-17,"4.0","11.0",NA,NA,NA,NA,"32042020-01-17"
"32","05",2020-01-17,"1.0","1.0",NA,NA,NA,NA,"32052020-01-17"
"32","06",2020-01-17,"3.0","2.0",NA,NA,NA,NA,"32062020-01-17"
"32","07",2020-01-17,"0.0","1.0",NA,NA,NA,NA,"32072020-01-17"
"32","08",2020-01-17,"3.0","2.0",NA,NA,NA,NA,"32082020-01-17"
"32","09",2020-01-17,"1.0","1.0",NA,NA,NA,NA,"32092020-01-17"
"32","10",2020-01-17,"0.0","0.0",NA,NA,NA,NA,"32102020-01-17"
"32","11",2020-01-17,"0.0","0.0",NA,NA,NA,NA,"32112020-01-17"
"32","12",2020-01-17,"1.0","0.0",NA,NA,NA,NA,"32122020-01-17"
"05","01",2020-03-06,"70.0","41.0",NA,NA,NA,"Mostly,small purple/dry plants","05012020-03-06"
"05","02",2020-03-06,"49.0","36.0",NA,NA,NA,"Mostly,small purple/dry plants","05022020-03-06"
"05","03",2020-03-06,"28.0","34.0",NA,NA,NA,"Mostly,small purple/dry plants","05032020-03-06"
"05","04",2020-03-06,"64.0","49.0",NA,NA,NA,"Mostly,small purple/dry plants","05042020-03-06"
"05","05",2020-03-06,"64.0","54.0",NA,NA,NA,"Mostly,small purple/dry plants","05052020-03-06"
"05","06",2020-03-06,"69.0","60.0",NA,NA,NA,"Mostly,small purple/dry plants","05062020-03-06"
"05","07",2020-03-06,"17.0","15.0",NA,NA,NA,"Mostly,small purple/dry plants","05072020-03-06"
"05","08",2020-03-06,"47.0","36.0",NA,NA,NA,"Mostly,small purple/dry plants","05082020-03-06"
"05","09",2020-03-06,"63.0","57.0",NA,NA,NA,"Mostly,small purple/dry plants","05092020-03-06"
"05","10",2020-03-06,"62.0","53.0",NA,NA,NA,"Mostly,small purple/dry plants","05102020-03-06"
"05","11",2020-03-06,"58.0","47.0",NA,NA,NA,"Mostly,small purple/dry plants","05112020-03-06"
"05","12",2020-03-06,"28.0","31.0",NA,NA,NA,"Mostly,small purple/dry plants","05122020-03-06"
