"sampleid","code","site","plot","date","flowerscollected"
"MLFH09042018051801","FH",9,4,2018-05-18,4
"MLFH09042018053101","FH",9,4,2018-05-31,4
"MLFH09032019060401","FH",9,3,2019-06-04,3
"MLFH10032018013001","FH",10,3,2018-01-30,6
"MLFH10032018021501","FH",10,3,2018-02-15,6
"MLFH10032018030101","FH",10,3,2018-03-01,9
"MLFH10042018013001","FH",10,4,2018-01-30,4
"MLFH10042018021501","FH",10,4,2018-02-15,5
"MLFH10042018030101","FH",10,4,2018-03-01,3
"MLFH10032019032201","FH",10,3,2019-03-22,1
"MLFH11032018043001","FH",11,3,2018-04-30,6
"MLFH11032018051501","FH",11,3,2018-05-15,15
"MLFH11032018052901","FH",11,3,2018-05-29,3
"MLFH11042018043001","FH",11,4,2018-04-30,2
"MLFH11042018051501","FH",11,4,2018-05-15,10
"MLFH11042018052901","FH",11,4,2018-05-29,1
"MLFH12042018042701","FH",12,4,2018-04-27,4
"MLFH12042018051101","FH",12,4,2018-05-11,6
"MLFH12042018052501","FH",12,4,2018-05-25,3
"MLFH12052018042701","FH",12,5,2018-04-27,6
"MLFH12052018051101","FH",12,5,2018-05-11,4
"MLFH12052018052501","FH",12,5,2018-05-25,5
"MLFH12042019043001","FH",12,4,2019-04-30,1
"MLFH12042019051401","FH",12,4,2019-05-14,1
"MLFH13032018030701","FH",13,3,2018-03-07,2
"MLFH13032018040501","FH",13,3,2018-04-05,6
"MLFH13032018110301","FH",13,3,2018-11-03,13
"MLFH13042018030701","FH",13,4,2018-03-07,4
"MLFH13042018032101","FH",13,4,2018-03-21,1
"MLFH13042018110301","FH",13,4,2018-11-03,10
"MLFH13032019010701","FH",13,3,2019-01-07,5
"MLFH13032019012201","FH",13,3,2019-01-22,15
"MLFH13032019020801","FH",13,3,2019-02-08,7
"MLFH13032019022201","FH",13,3,2019-02-22,13
"MLFH13032019030801","FH",13,3,2019-03-08,11
"MLFH13032019032201","FH",13,3,2019-03-22,2
"MLFH13042019010701","FH",13,4,2019-01-07,1
"MLFH13042019012201","FH",13,4,2019-01-22,3
"MLFH13042019020801","FH",13,4,2019-02-08,4
"MLFH13042019022201","FH",13,4,2019-02-22,9
"MLFH13042019030801","FH",13,4,2019-03-08,6
"MLFH13042019032201","FH",13,4,2019-03-22,1
"MLFH23032018052201","FH",23,3,2018-05-22,35
"MLFH23032018053101","FH",23,3,2018-05-31,74
"MLFH23032018060901","FH",23,3,2018-06-09,100
"MLFH23042018052201","FH",23,4,2018-05-22,61
"MLFH23042018053101","FH",23,4,2018-05-31,60
"MLFH23042018060901","FH",23,4,2018-06-09,4
"MLFH24032018052101","FH",24,3,2018-05-21,9
"MLFH24032018061701","FH",24,3,2018-06-17,18
"MLFH24032018072901","FH",24,3,2018-07-29,24
"MLFH24042018052101","FH",24,4,2018-05-21,14
"MLFH24042018061701","FH",24,4,2018-06-17,19
"MLFH24042018072901","FH",24,4,2018-07-29,10
"MLFH25032018041801","FH",25,3,2018-04-18,50
"MLFH25032018050201","FH",25,3,2018-05-02,20
"MLFH25032018052701","FH",25,3,2018-05-27,60
"MLFH25042018052701","FH",25,4,2018-05-27,51
"MLFH25032019040301","FH",25,3,2019-04-03,60
"MLFH25032019042101","FH",25,3,2019-04-21,40
"MLFH25032019050801","FH",25,3,2019-05-08,14
"MLFH25032019052301","FH",25,3,2019-05-23,13
"MLFH25042019040301","FH",25,4,2019-04-03,10
"MLFH25042019042101","FH",25,4,2019-04-21,10
"MLFH25042019050801","FH",25,4,2019-05-08,10
"MLFH25042019052301","FH",25,4,2019-05-23,11
"MLFH25042019092601","FH",25,4,2019-09-26,10
"MLFH26032018022101","FH",26,3,2018-02-21,3
"MLFH26032018030401","FH",26,3,2018-03-04,40
"MLFH26042018022101","FH",26,4,2018-02-21,2
"MLFH26042018030401","FH",26,4,2018-03-04,33
"MLFH27052018060501","FH",27,5,2018-06-05,1
"MLFH27062018090201","FH",27,6,2018-09-02,2
"MLFH27052019042701","FH",27,5,2019-04-27,1
"MLFH27052019060201","FH",27,5,2019-06-02,1
"MLFH27062019042701","FH",27,6,2019-04-27,1
"MLFH28032018032301","FH",28,3,2018-03-23,104
"MLFH28032018040901","FH",28,3,2018-04-09,94
"MLFH28032018042201","FH",28,3,2018-04-22,35
"MLFH28042018030501","FH",28,4,2018-03-05,55
"MLFH28042018032301","FH",28,4,2018-03-23,103
"MLFH28042018040901","FH",28,4,2018-04-09,67
"MLFH28042018042201","FH",28,4,2018-04-22,82
"MLFH28032019030801","FH",28,3,2019-03-08,3
"MLFH28032019032201","FH",28,3,2019-03-22,10
"MLFH28032019040701","FH",28,3,2019-04-07,19
"MLFH28032019042501","FH",28,3,2019-04-25,7
"MLFH28042019032201","FH",28,4,2019-03-22,8
"MLFH28042019040701","FH",28,4,2019-04-07,8
"MLFH28042019042501","FH",28,4,2019-04-25,2
"MLFH32032018013101","FH",32,3,2018-01-31,8
"MLFH32032018021901","FH",32,3,2018-02-19,65
"MLFH32032018030901","FH",32,3,2018-03-09,100
"MLFH32042018013101","FH",32,4,2018-01-31,18
"MLFH32042018021901","FH",32,4,2018-02-19,59
"MLFH32042018030901","FH",32,4,2018-03-09,100
"MLFH32032019013001","FH",32,3,2019-01-30,9
"MLFH32032019021401","FH",32,3,2019-02-14,57
"MLFH32042019011601","FH",32,4,2019-01-16,5
"MLFH32042019013001","FH",32,4,2019-01-30,7
"MLFH33042019042601","FH",33,4,2019-04-26,20
"MLFH37032018052901","FH",37,3,2018-05-29,55
"MLFH37042018052901","FH",37,4,2018-05-29,55
"MLFH37042018070601","FH",37,4,2018-07-06,5
"MLFH42032018041901","FH",42,3,2018-04-19,89
"MLFH42032018050601","FH",42,3,2018-05-06,3
"MLFH42042018041901","FH",42,4,2018-04-19,34
"MLFH42042018050601","FH",42,4,2018-05-06,3
"MLFH42032019052501","FH",42,3,2019-05-25,6
"MLFH43032018020601","FH",43,3,2018-02-06,6
"MLFH43032018022101","FH",43,3,2018-02-21,36
"MLFH43032018031401","FH",43,3,2018-03-14,42
"MLFH43042018020601","FH",43,4,2018-02-06,18
"MLFH43042018022101","FH",43,4,2018-02-21,38
"MLFH43042018031401","FH",43,4,2018-03-14,44
"MLFH43042018032801","FH",43,4,2018-03-28,25
"MLFH43032019032801","FH",43,3,2019-03-28,3
"MLFH43042019022801","FH",43,4,2019-02-28,10
"MLFH43042019031401","FH",43,4,2019-03-14,6
"MLFH43042019032801","FH",43,4,2019-03-28,4
"MLFH45032018041101","FH",45,3,2018-04-11,150
"MLFH45032018042501","FH",45,3,2018-04-25,60
"MLFH45042018041101","FH",45,4,2018-04-11,33
"MLFH45042018042501","FH",45,4,2018-04-25,90
"MLFH45032019021501","FH",45,3,2019-02-15,19
"MLFH45032019030401","FH",45,3,2019-03-04,18
"MLFH46032018040401","FH",46,3,2018-04-04,69
"MLFH46032018041801","FH",46,3,2018-04-18,100
"MLFH46032018050201","FH",46,3,2018-05-02,90
"MLFH46032018051601","FH",46,3,2018-05-16,20
"MLFH46042018040401","FH",46,4,2018-04-04,100
"MLFH46042018041801","FH",46,4,2018-04-18,100
"MLFH46042018050201","FH",46,4,2018-05-02,52
"MLFH46042018051601","FH",46,4,2018-05-16,40
"MLFH46032019041001","FH",46,3,2019-04-10,100
"MLFH46032019042401","FH",46,3,2019-04-24,69
"MLFH46032019050801","FH",46,3,2019-05-08,40
"MLFH46032019052201","FH",46,3,2019-05-22,15
"MLFH46042019041001","FH",46,4,2019-04-10,100
"MLFH46042019042401","FH",46,4,2019-04-24,70
"MLFH46042019050801","FH",46,4,2019-05-08,27
"MLFH46042019052201","FH",46,4,2019-05-22,17
"MLFH48032018061801","FH",48,3,2018-06-18,10
"MLFH48062018061801","FH",48,6,2018-06-18,10
"MLFH49032018040901","FH",49,3,2018-04-09,85
"MLFH49032018050701","FH",49,3,2018-05-07,2
"MLFH49042018040901","FH",49,4,2018-04-09,22
"MLFH49032019040501","FH",49,3,2019-04-05,6
"MLFH49032019041701","FH",49,3,2019-04-17,6
"MLFH49042019040501","FH",49,4,2019-04-05,2
"MLFH49042019041701","FH",49,4,2019-04-17,7
"MLFH49042019050701","FH",49,4,2019-05-07,1
"MLFH52042018041701","FH",52,4,2018-04-17,22
"MLFH52042018050201","FH",52,4,2018-05-02,32
"MLFH52062018050201","FH",52,6,2018-05-02,3
"MLFH52042019032201","FH",52,4,2019-03-22,2
"MLFH52042019040201","FH",52,4,2019-04-02,10
"MLFH52042019041701","FH",52,4,2019-04-17,15
"MLFH52042019042601","FH",52,4,2019-04-26,12
"MLFH52062019032201","FH",52,6,2019-03-22,2
"MLFH52062019041701","FH",52,6,2019-04-17,35
"MLFH52062019042601","FH",52,6,2019-04-26,13
"MLFH53032018041301","FH",53,3,2018-04-13,30
"MLFH53032018042001","FH",53,3,2018-04-20,140
"MLFH53032018050401","FH",53,3,2018-05-04,34
"MLFH53042018041301","FH",53,4,2018-04-13,18
"MLFH53042018042001","FH",53,4,2018-04-20,112
"MLFH53042018050401","FH",53,4,2018-05-04,21
"MLFH53032019040501","FH",53,3,2019-04-05,29
"MLFH53032019041701","FH",53,3,2019-04-17,112
"MLFH53032019042601","FH",53,3,2019-04-26,49
"MLFH53042019040501","FH",53,4,2019-04-05,45
"MLFH53042019041701","FH",53,4,2019-04-17,108
"MLFH53042019042601","FH",53,4,2019-04-26,71
"MLFH54032018011501","FH",54,3,2018-01-15,7
"MLFH54032018031401","FH",54,3,2018-03-14,100
"MLFH54032018032801","FH",54,3,2018-03-28,100
"MLFH54032018041201","FH",54,3,2018-04-12,100
"MLFH54032018042701","FH",54,3,2018-04-27,14
"MLFH54042018011501","FH",54,4,2018-01-15,17
"MLFH54042018031401","FH",54,4,2018-03-14,100
"MLFH54042018032801","FH",54,4,2018-03-28,100
"MLFH54042018041201","FH",54,4,2018-04-12,100
"MLFH54042018042701","FH",54,4,2018-04-27,34
"MLFH55032018022201","FH",55,3,2018-02-22,1
"MLFH55032018031201","FH",55,3,2018-03-12,2
"MLFH55032018032601","FH",55,3,2018-03-26,3
"MLFH55032018041201","FH",55,3,2018-04-12,4
"MLFH55042018031201","FH",55,4,2018-03-12,3
"MLFH55042018032601","FH",55,4,2018-03-26,5
"MLFH55042018041201","FH",55,4,2018-04-12,19
"MLFH55032019042101","FH",55,3,2019-04-21,4
"MLFH55032019050601","FH",55,3,2019-05-06,4
"MLFH55032019052101","FH",55,3,2019-05-21,3
"MLFH55042019040501","FH",55,4,2019-04-05,1
"MLFH55042019050601","FH",55,4,2019-05-06,4
"MLFH55042019052101","FH",55,4,2019-05-21,1
"MLFH57042018041101","FH",57,4,2018-04-11,2
"MLFH57042018042501","FH",57,4,2018-04-25,14
"MLFH57042018050801","FH",57,4,2018-05-08,11
"MLFH57042018052301","FH",57,4,2018-05-23,7
"MLFH57042018091901","FH",57,4,2018-09-19,6
"MLFH57042018100301","FH",57,4,2018-10-03,11
"MLFH57042018101501","FH",57,4,2018-10-15,6
"MLFH57042018103001","FH",57,4,2018-10-30,8
"MLFH57062018041101","FH",57,6,2018-04-11,8
"MLFH57062018042501","FH",57,6,2018-04-25,21
"MLFH57062018050801","FH",57,6,2018-05-08,21
"MLFH57062018052301","FH",57,6,2018-05-23,11
"MLFH57062018060601","FH",57,6,2018-06-06,1
"MLFH57062018091901","FH",57,6,2018-09-19,13
"MLFH57062018100301","FH",57,6,2018-10-03,21
"MLFH57062018101501","FH",57,6,2018-10-15,21
"MLFH57062018103001","FH",57,6,2018-10-30,16
"MLFH57062018111401","FH",57,6,2018-11-14,4
"MLFH57062018112801","FH",57,6,2018-11-28,4
"MLFH57042019011601","FH",57,4,2019-01-16,6
"MLFH57042019022701","FH",57,4,2019-02-27,8
"MLFH57042019031301","FH",57,4,2019-03-13,9
"MLFH57042019032701","FH",57,4,2019-03-27,96
"MLFH57042019041001","FH",57,4,2019-04-10,202
"MLFH57042019042401","FH",57,4,2019-04-24,54
"MLFH57042019050801","FH",57,4,2019-05-08,11
"MLFH57042019052301","FH",57,4,2019-05-23,28
"MLFH57042019060501","FH",57,4,2019-06-05,6
"MLFH57062019011601","FH",57,6,2019-01-16,1
"MLFH57062019022701","FH",57,6,2019-02-27,1
"MLFH57062019031301","FH",57,6,2019-03-13,3
"MLFH57062019032701","FH",57,6,2019-03-27,24
"MLFH57062019041001","FH",57,6,2019-04-10,53
"MLFH57062019042401","FH",57,6,2019-04-24,27
"MLFH57062019050801","FH",57,6,2019-05-08,7
"MLFH57062019052301","FH",57,6,2019-05-23,13
"MLFH57062019060501","FH",57,6,2019-06-05,5
"MLFH58032019060701","FH",58,3,2019-06-07,8
"MLFH60032018021601","FH",60,3,2018-02-16,10
"MLFH60032018042001","FH",60,3,2018-04-20,10
"MLFH60042018021601","FH",60,4,2018-02-16,10
"MLFH60042018042001","FH",60,4,2018-04-20,10
"MLFH01012020032301","FH",1,1,2020-03-23,1
"MLFH01012020040601","FH",1,1,2020-04-06,6
"MLFH01012020042001","FH",1,1,2020-04-20,5
"MLFH01012020050401","FH",1,1,2020-05-04,6
"MLFH01012020051801","FH",1,1,2020-05-18,6
"MLFH01042020040601","FH",1,4,2020-04-06,2
"MLFH01042020042001","FH",1,4,2020-04-20,6
"MLFH01042020050401","FH",1,4,2020-05-04,7
"MLFH01042020051801","FH",1,4,2020-05-18,5
"MLFH04012020020601","FH",4,1,2020-02-06,40
"MLFH04022020021201","FH",4,2,2020-02-12,50
"MLFH05012020020701","FH",5,1,2020-02-07,105
"MLFH05012020022401","FH",5,1,2020-02-24,105
"MLFH05012020031201","FH",5,1,2020-03-12,105
"MLFH05022020020701","FH",5,2,2020-02-07,60
"MLFH05022020022401","FH",5,2,2020-02-24,105
"MLFH05022020031201","FH",5,2,2020-03-12,105
"MLFH09052020052301","FH",9,5,2020-05-23,4
"MLFH09052020060601","FH",9,5,2020-06-06,1
"MLFH09062020052301","FH",9,6,2020-05-23,1
"MLFH13032020020501","FH",13,3,2020-02-05,6
"MLFH13032020022101","FH",13,3,2020-02-21,7
"MLFH13032020031201","FH",13,3,2020-03-12,1
"MLFH13042020020501","FH",13,4,2020-02-05,1
"MLFH13042020022101","FH",13,4,2020-02-21,1
"MLFH27012020050501","FH",27,1,2020-05-05,1
"MLFH27042020050501","FH",27,4,2020-05-05,1
"MLFH28132018030901","FH",28,13,2018-03-09,90
"MLFH28132018032501","FH",28,13,2018-03-25,87
"MLFH28132018040801","FH",28,13,2018-04-08,34
"MLFH28132018042201","FH",28,13,2018-04-22,16
"MLFH28142018030901","FH",28,14,2018-03-09,119
"MLFH28142018032501","FH",28,14,2018-03-25,104
"MLFH28142018040801","FH",28,14,2018-04-08,94
"MLFH28142018042201","FH",28,14,2018-04-22,51
"MLFH28132019030801","FH",28,13,2019-03-08,1
"MLFH28132019032201","FH",28,13,2019-03-22,14
"MLFH28132019040701","FH",28,13,2019-04-07,1
"MLFH28142019032201","FH",28,14,2019-03-22,5
"MLFH28142019040701","FH",28,14,2019-04-07,8
"MLFH28032020030201","FH",28,3,2020-03-02,12
"MLFH28042020021401","FH",28,4,2020-02-14,4
"MLFH28042020030201","FH",28,4,2020-03-02,4
"MLFH32012020011701","FH",32,1,2020-01-17,8
"MLFH32012020013101","FH",32,1,2020-01-31,25
"MLFH32012020021401","FH",32,1,2020-02-14,41
"MLFH32022020011701","FH",32,2,2020-01-17,18
"MLFH32022020013101","FH",32,2,2020-01-31,80
"MLFH32022020021401","FH",32,2,2020-02-14,100
"MLFH42012020031901","FH",42,1,2020-03-19,13
"MLFH42022020031901","FH",42,2,2020-03-19,14
"MLFH43022020030901","FH",43,2,2020-03-09,22
"MLFH43042020022401","FH",43,4,2020-02-24,2
"MLFH43042020030901","FH",43,4,2020-03-09,13
"MLFH45012020011301","FH",45,1,2020-01-13,7
"MLFH45012020021001","FH",45,1,2020-02-10,42
"MLFH45012020022501","FH",45,1,2020-02-25,70
"MLFH45012020031001","FH",45,1,2020-03-10,11
"MLFH45022020021001","FH",45,2,2020-02-10,12
"MLFH45022020022501","FH",45,2,2020-02-25,79
"MLFH45022020031001","FH",45,2,2020-03-10,15
"MLFH46012020040301","FH",46,1,2020-04-03,100
"MLFH46012020041701","FH",46,1,2020-04-17,68
"MLFH46012020043001","FH",46,1,2020-04-30,29
"MLFH46012020051501","FH",46,1,2020-05-15,37
"MLFH46012020052901","FH",46,1,2020-05-29,6
"MLFH46022020040301","FH",46,2,2020-04-03,100
"MLFH46022020041701","FH",46,2,2020-04-17,70
"MLFH46022020043001","FH",46,2,2020-04-30,30
"MLFH46022020051501","FH",46,2,2020-05-15,48
"MLFH46022020052901","FH",46,2,2020-05-29,3
"MLFH48032020050801","FH",48,3,2020-05-08,5
"MLFH48042020050801","FH",48,4,2020-05-08,15
"MLFH52012020032001","FH",52,1,2020-03-20,32
"MLFH52012020032701","FH",52,1,2020-03-27,7
"MLFH52012020040301","FH",52,1,2020-04-03,4
"MLFH52022020032001","FH",52,2,2020-03-20,13
"MLFH52022020032701","FH",52,2,2020-03-27,11
"MLFH52022020040301","FH",52,2,2020-04-03,20
"MLFH53012020032001","FH",53,1,2020-03-20,17
"MLFH53012020040801","FH",53,1,2020-04-08,127
"MLFH53022020032001","FH",53,2,2020-03-20,20
"MLFH53022020040801","FH",53,2,2020-04-08,86
"MLFH54012019033001","FH",54,1,2019-03-30,100
"MLFH54012019041801","FH",54,1,2019-04-18,45
"MLFH54012019052401","FH",54,1,2019-05-24,31
"MLFH54022019033001","FH",54,2,2019-03-30,71
"MLFH54022019041801","FH",54,2,2019-04-18,30
"MLFH54022019052401","FH",54,2,2019-05-24,27
"MLFH54012020032501","FH",54,1,2020-03-25,13
"MLFH54012020040801","FH",54,1,2020-04-08,9
"MLFH54022020032501","FH",54,2,2020-03-25,25
"MLFH54022020040801","FH",54,2,2020-04-08,24
"MLFH55012020022801","FH",55,1,2020-02-28,3
"MLFH55022020021401","FH",55,2,2020-02-14,11
"MLFH55022020022801","FH",55,2,2020-02-28,57
"MLFH57012019080701","FH",57,1,2019-08-07,1
"MLFH57012019082101","FH",57,1,2019-08-21,5
"MLFH57012019090501","FH",57,1,2019-09-05,7
"MLFH57012019091801","FH",57,1,2019-09-18,9
"MLFH57012019100201","FH",57,1,2019-10-02,1
"MLFH57012019101601","FH",57,1,2019-10-16,3
"MLFH57032019082101","FH",57,3,2019-08-21,1
"MLFH57032019091801","FH",57,3,2019-09-18,1
"MLFH57012020070801","FH",57,1,2020-07-08,8
"MLFH57012020072201","FH",57,1,2020-07-22,3
"MLFH57012020090201","FH",57,1,2020-09-02,1
"MLFH57012020091601","FH",57,1,2020-09-16,2
"MLFH57012020093001","FH",57,1,2020-09-30,3
"MLFH57032020040101","FH",57,3,2020-04-01,1
"MLFH57032020041501","FH",57,3,2020-04-15,3
"MLFH57032020051301","FH",57,3,2020-05-13,1
"MLFH57032020072201","FH",57,3,2020-07-22,1
"MLFH57032020091601","FH",57,3,2020-09-16,2
"MLFH57032020093001","FH",57,3,2020-09-30,1
"MLFH01052020032301","FH",1,5,2020-03-23,6
"MLFH01052020040601","FH",1,5,2020-04-06,35
"MLFH01052020042001","FH",1,5,2020-04-20,20
"MLFH01052020050401","FH",1,5,2020-05-04,7
"MLFH01052020051801","FH",1,5,2020-05-18,4
"MLFH01062020032301","FH",1,6,2020-03-23,4
"MLFH01062020040601","FH",1,6,2020-04-06,15
"MLFH01062020042001","FH",1,6,2020-04-20,12
"MLFH01062020050401","FH",1,6,2020-05-04,7
"MLFH01062020051801","FH",1,6,2020-05-18,6
"MLFH04032020020601","FH",4,3,2020-02-06,30
"MLFH04052020020601","FH",4,5,2020-02-06,80
"MLFH05032020020701","FH",5,3,2020-02-07,30
"MLFH05032020022401","FH",5,3,2020-02-24,42
"MLFH05032020031201","FH",5,3,2020-03-12,100
"MLFH05042020020701","FH",5,4,2020-02-07,103
"MLFH05042020022401","FH",5,4,2020-02-24,106
"MLFH05042020031201","FH",5,4,2020-03-12,105
"MLFH09072020041101","FH",9,7,2020-04-11,9
"MLFH09072020042501","FH",9,7,2020-04-25,14
"MLFH09072020050901","FH",9,7,2020-05-09,10
"MLFH09072020052301","FH",9,7,2020-05-23,6
"MLFH09072020060601","FH",9,7,2020-06-06,2
"MLFH09082020052301","FH",9,8,2020-05-23,1
"MLFH13052020020501","FH",13,5,2020-02-05,1
"MLFH13082020020501","FH",13,8,2020-02-05,1
"MLFH13082020022101","FH",13,8,2020-02-21,1
"MLFH13082020031201","FH",13,8,2020-03-12,2
"MLFH13082020032601","FH",13,8,2020-03-26,3
"MLFH13082020040901","FH",13,8,2020-04-09,1
"MLFH27062020062301","FH",27,6,2020-06-23,1
"MLFH27072020050501","FH",27,7,2020-05-05,1
"MLFH27072020060901","FH",27,7,2020-06-09,5
"MLFH28152018030901","FH",28,15,2018-03-09,134
"MLFH28152018032501","FH",28,15,2018-03-25,111
"MLFH28152018040801","FH",28,15,2018-04-08,88
"MLFH28152018042201","FH",28,15,2018-04-22,63
"MLFH28162018030901","FH",28,16,2018-03-09,49
"MLFH28162018032501","FH",28,16,2018-03-25,63
"MLFH28162018040801","FH",28,16,2018-04-08,50
"MLFH28162018042201","FH",28,16,2018-04-22,17
"MLFH28152019030801","FH",28,15,2019-03-08,4
"MLFH28152019032201","FH",28,15,2019-03-22,11
"MLFH28152019040701","FH",28,15,2019-04-07,8
"MLFH28162019030801","FH",28,16,2019-03-08,2
"MLFH28162019032201","FH",28,16,2019-03-22,13
"MLFH28162019040701","FH",28,16,2019-04-07,12
"MLFH28062020021401","FH",28,6,2020-02-14,2
"MLFH28062020030201","FH",28,6,2020-03-02,12
"MLFH28092020011601","FH",28,9,2020-01-16,3
"MLFH28092020013001","FH",28,9,2020-01-30,8
"MLFH28092020021401","FH",28,9,2020-02-14,7
"MLFH28092020030201","FH",28,9,2020-03-02,38
"MLFH32032020011701","FH",32,3,2020-01-17,9
"MLFH32032020013101","FH",32,3,2020-01-31,32
"MLFH32032020021401","FH",32,3,2020-02-14,84
"MLFH32042020011701","FH",32,4,2020-01-17,2
"MLFH32042020013101","FH",32,4,2020-01-31,3
"MLFH32042020021401","FH",32,4,2020-02-14,15
"MLFH42032020031901","FH",42,3,2020-03-19,11
"MLFH42042020033101","FH",42,4,2020-03-31,11
"MLFH43052020022401","FH",43,5,2020-02-24,5
"MLFH43052020030901","FH",43,5,2020-03-09,33
"MLFH43062020022401","FH",43,6,2020-02-24,3
"MLFH43062020030901","FH",43,6,2020-03-09,27
"MLFH45042020012701","FH",45,4,2020-01-27,1
"MLFH45042020021001","FH",45,4,2020-02-10,81
"MLFH45042020022501","FH",45,4,2020-02-25,44
"MLFH45042020031001","FH",45,4,2020-03-10,1
"MLFH45052020021001","FH",45,5,2020-02-10,7
"MLFH45052020022501","FH",45,5,2020-02-25,1
"MLFH46032020040301","FH",46,3,2020-04-03,100
"MLFH46032020041701","FH",46,3,2020-04-17,75
"MLFH46032020043001","FH",46,3,2020-04-30,37
"MLFH46032020051501","FH",46,3,2020-05-15,51
"MLFH46032020052901","FH",46,3,2020-05-29,5
"MLFH46042020040301","FH",46,4,2020-04-03,100
"MLFH46042020041701","FH",46,4,2020-04-17,76
"MLFH46042020043001","FH",46,4,2020-04-30,26
"MLFH46042020051501","FH",46,4,2020-05-15,60
"MLFH46042020052901","FH",46,4,2020-05-29,5
"MLFH48062020050801","FH",48,6,2020-05-08,7
"MLFH48082020050801","FH",48,8,2020-05-08,4
"MLFH52032020032001","FH",52,3,2020-03-20,93
"MLFH52032020032701","FH",52,3,2020-03-27,100
"MLFH52032020040301","FH",52,3,2020-04-03,130
"MLFH52042020032001","FH",52,4,2020-03-20,27
"MLFH52042020032701","FH",52,4,2020-03-27,12
"MLFH52042020040301","FH",52,4,2020-04-03,9
"MLFH53032020032001","FH",53,3,2020-03-20,17
"MLFH53032020040801","FH",53,3,2020-04-08,104
"MLFH53042020032001","FH",53,4,2020-03-20,18
"MLFH53042020040801","FH",53,4,2020-04-08,99
"MLFH54032019033001","FH",54,3,2019-03-30,90
"MLFH54032019041801","FH",54,3,2019-04-18,31
"MLFH54032019052401","FH",54,3,2019-05-24,35
"MLFH54042019033001","FH",54,4,2019-03-30,100
"MLFH54042019041801","FH",54,4,2019-04-18,102
"MLFH54042019052401","FH",54,4,2019-05-24,59
"MLFH54032020032501","FH",54,3,2020-03-25,6
"MLFH54032020040801","FH",54,3,2020-04-08,11
"MLFH54042020032501","FH",54,4,2020-03-25,10
"MLFH54042020040801","FH",54,4,2020-04-08,14
"MLFH55042020022801","FH",55,4,2020-02-28,100
"MLFH55062020022801","FH",55,6,2020-02-28,100
"MLFH57042019091801","FH",57,4,2019-09-18,2
"MLFH57042019100201","FH",57,4,2019-10-02,1
"MLFH57042019101601","FH",57,4,2019-10-16,1
"MLFH57062019080701","FH",57,6,2019-08-07,2
"MLFH57062019091801","FH",57,6,2019-09-18,1
"MLFH57062019100201","FH",57,6,2019-10-02,1
"MLFH57062019101601","FH",57,6,2019-10-16,1
"MLFH57062019102601","FH",57,6,2019-10-26,1
"MLFH57042020031901","FH",57,4,2020-03-19,1
